model,row_index,resource_id,alignment_score,source_bucket,ideal_granularity,category_count,resource_description_preview,category_preview
Qwen3.5-Plus,2052,2e5e40f5-5e6a-4381-a379-4ff3508b530d,0.6705,therapy_background,coarse_plus_atomic,10,"The user requested help refining text to sound smoother while maintaining a child-like voice. The text describes having bad dreams last night and finding comfort by remembering a family backyard camping experience with Mom, Dad, and sister, where they set u...","The user has a comforting memory of setting up a tent in the yard with family, staying in sleeping bags, telling silly stories, and looking at stars until fe... || The user has family, is a parent, and has a dad. || The user, Mom, Dad, and sister put up a tent in the yard together, stayed out there with sleeping bags, told silly stories, and looked at the stars together ..."
Qwen3.5-Plus,2051,371f152b-ce66-4c24-b0fc-fae5c809f71d,0.9067,therapy_background,coarse_plus_atomic,7,"The user requested help polishing a piece of professional writing describing a personal experience: last year, a sudden summer thunderstorm tore through their neighborhood, damaging their home and forcing the user and their family to adapt quickly to unexpe...","The user values staying calm under pressure || The user has a family, including Mom (mother) and Dad (father), and is part of a family unit that does activities together (referenced as 'us'). || The user and their family adapted together to unexpected challenges when a thunderstorm damaged their home."
Qwen3.5-Plus,2051,6dd219fc-2143-4e17-a8b7-85f94390382c,0.8143,therapy_background,coarse_plus_atomic,2,"The user requested suggestions to make a version of their text sound more empathetic and personal while maintaining its professional tone. The AI provided a revised version describing a thunderstorm that damaged the user's home last year, the family's navig...",The user values staying calm under pressure || The user values seeking creative solutions when circumstances change suddenly
Qwen3.5-Plus,2050,8bdefe5b-2cd0-4994-a32f-7da199ad0cb8,0.7083,ask_to_forget,negative_constraint,2,The user requested to forget the preference that they love summer swimming at community pools. The AI acknowledged the request and offered to suggest alternative fun hot-weather neighborhood activities.,The user no longer wants their love for summer swimming at community pools remembered as a preference. || The user asked to forget that they love summer swimming at community pools.
Qwen3.5-Plus,2050,99e9af91-a596-46a8-be5e-d4620b1ff350,0.7692,ask_to_forget,negative_constraint,2,"The user asked for fun ways to make the most of hot sunny days in the neighborhood. The AI suggested swimming at the community pool with sunscreen, snacks, and pool floats, lounging in the sun, playing water games with neighbors, and wrapping up the day wit...","The user asked for fun ways to make the most of hot sunny days in the neighborhood. || The AI suggested swimming at the community pool, lounging in the sun, playing water games with neighbors, and having a potluck or picnic near the pool."
Qwen3.5-Plus,2056,cbd54763-20b3-4874-82bf-8a98705733fb,0.8649,sensitive_info,sensitive_guarded,12,The user is working on a school project for the Science Club and is having trouble with a Python script called DataHandler.py saved at '/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py'. The script is used for processing experimental data. The ...,"The user's Science Club project has a DataHandler script saved at /home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py, which is used for processing... || The user has a DataHandler Python script saved at ""/home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py"" || The user's Science Club project has a DataHandler script saved at /home/oliver.jensen/SchoolProjects/ScienceClub/DataHandler.py, which is used for processing..."
Qwen3.5-Plus,2049,d7032cdd-1d12-42b5-829b-ced64c6592ed,0.6029,third_person_narrative,coarse_plus_atomic,0,"The user asked for help making a creative writing story sound smoother and more vivid. The story was a third-person narrative about a character named Ella who visits her grandparents every summer in the countryside, featuring details like train rides, a lit...",
Qwen3.5-Plus,2053,f0a56ede-bfe8-4fde-96b0-129e02637a60,0.6857,quoted_personal_fact,coarse_plus_atomic,14,The user asked for help smoothing a personal passage about communication preferences. The passage states the user wishes they could talk with their hands so they don't have to say words out loud if it's too noisy or if they feel not ready. The user's sister...,"The user thinks sign language could help them feel safe || The user prefers quiet moments and calm environments, dislikes the shaky feeling caused by loud noises, and prefers not having to speak out loud when it's to... || The user has a sister who learned some sign language at school."
Qwen3.5-Plus,2054,f52259fa-4a17-488e-8b40-a459c143219d,0.6829,therapy_background,coarse_plus_atomic,4,The user requested help refining a personal text describing an experience from last night where they saw something on the news about something bad that happened not too far from here. The text detailed physical and emotional reactions including chest feel t...,"The user couldn't stop thinking about the news content and kept seeing it when trying to sleep. || The user sometimes gets really scared at night, including instances where they woke up multiple times and felt scared to look out their window. || The user saw something on the news last night about something bad that happened not too far from their location."
Qwen3.5-Plus,2057,457d76f1-0db1-49f2-b481-dc67c6e2175f,0.7541,quoted_personal_fact,coarse_plus_atomic,10,"The user requested translation of a personal paragraph into Hindi to share with Hindi-speaking friends. The paragraph describes recurring family gatherings in the backyard on warm summer evenings, with the user's dad standing by the grill, the user watching...","The user would watch steam rise from the food while talking and laughing with family during backyard gatherings. || The user's family would gather in the backyard on warm summer evenings, and the user's dad would stand by the grill during these family backyard gatherings. || The user's family would gather in the backyard on warm summer evenings, and the user's dad would stand by the grill during these family backyard gatherings."
Qwen3.5-Plus,2056,7c73eabc-e156-45c8-9a15-95140a1280ec,0.4783,sensitive_info,sensitive_guarded,0,"The user indicated they were sharing a relevant part of their code, but no actual code content was provided. The AI acknowledged the message.",
Qwen3.5-Plus,2058,820778ca-ffef-41cc-a773-674d7dff51a6,1.0,quoted_personal_fact,coarse_plus_atomic,0,Could we make that phrase closer to the original meaning of 'juiciest'?,
Qwen3.5-Plus,2058,960ebb61-743b-48b7-8b36-6f2ef50c9535,0.6596,quoted_personal_fact,coarse_plus_atomic,11,"The user wrote a first-person passage about a family trip to an orchard last Saturday, where Mom and Dad took them apple picking among red and green apples, they held a metal basket that made their hands cold, found the tallest ladder near a tree with the j...","Last Saturday, the user's Mom and Dad took them to an orchard where trees were full of shiny red and green apples. || The user has a family, including Mom (mother) and Dad (father), and is part of a family unit that does activities together (referenced as 'us'). || The user and family found the tallest ladder near a tree with the juiciest apples."
